,A,B,C,D
1794,-2.32645584740869,1.004909564279294,1.527960072497966,-3.331365411687984
1795,0.14498266750737254,0.7204045496438463,-0.9387590801897657,-0.5754218821364737
1796,2.055519044343203,-0.02587503136779523,1.411713869802221,3.0813940757109983
1797,3.902857969585108,-0.6861185039258886,3.127147038126857,4.588976473510996
1798,5.139190209614984,-0.12955567384432654,2.080107874346278,6.268745883459311
1799,1.899805724652707,0.24672363112782675,-0.061988588599376795,3.6530820935248802
1800,8.565748920869986,0.9431365259950677,1.746582909682556,8.622612394874919
1801,-3.2009757794704345,0.6583678446055474,-1.1799325590865937,-3.859343624075982
1802,6.705622609782105,-0.21693000832189357,0.9400709256747654,8.922552618103998
1803,-3.3678919671098573,-0.06164697558122417,0.49428242810725553,-3.306244991528633
1804,2.524792403949963,0.5698833075468779,1.9483209994853796,1.954909096403085
1805,2.564499065687963,1.590619153902923,0.9131018962693098,1.97387991178504
1806,3.333091562709048,0.12443660180994565,2.2659745574496264,3.208654960899102
1807,2.0352076785989053,-0.084227984646351,0.0751818245522601,3.1194356632452562
1808,2.1839095433229656,-0.03920120171418118,0.6002014275269478,2.223110745037147
1809,1.5316471851686027,1.0230698701715177,0.5670244605681906,0.5085773149970849
1810,2.2614831791539447,0.013533570262625472,2.394799132533823,2.2479496088913193
1811,6.022576352198032,-0.2725667602297551,1.5037986688176006,6.295143112427787
1812,3.472502326812366,-0.04650405389020529,2.4697516499189076,3.5190063807025713
1813,0.0760773161593402,-0.06079859731182108,-0.09907260533332464,2.1368759134711612
1814,2.8433055129436102,0.26307588516742564,1.7704372073691286,3.5802296277761845
1815,-1.633634522840367,0.012826963293601668,-1.3224817016193193,-1.6464614861339686
1816,2.1404706237073197,-0.09787156505056394,0.2111437316949344,2.2383421887578834
1817,3.0899269864795147,-0.15204317839052,1.0597225169300422,3.2419701648700348
1818,-4.574478043620793,-0.08809196766158944,-2.4234394786546596,-2.486386075959204
1819,-0.024849997171094707,-0.3150964528440314,-1.3199143082431173,1.2902464556729367
1820,0.11275799354497373,0.47238420096155365,-0.8253495380317766,1.64037379258342
1821,1.0009026499435616,-0.13637993207986032,0.5257499004523588,1.1372825820234218
1822,0.6220841962869947,0.17266448058500994,-1.172208843732739,1.4494197157019848
1823,2.329768195173186,0.08451162585766359,1.4129344337901129,2.2452565693155226
1824,0.33547803019167977,0.6959522717566929,-0.6635859131231426,-0.3604742415650132
1825,1.6799927970762116,0.18939127170262204,1.1414985470162495,1.4906015253735896
1826,0.07204729582236791,-0.004283967963921165,-1.3204914852676672,1.076331263786289
1827,-3.5039654995800107,0.0812454769842415,-0.8604747594050051,-2.585210976564252
1828,0.640708669852485,1.7416603082655153,-0.7458236232767973,0.8990483615869698
1829,3.102318653978662,-0.11828221438674447,0.37377868069017506,3.2206008683654064
1830,-0.6728882832620406,0.15048383038357438,-1.7857275524100387,-0.823372113645615
1831,1.562653605539756,-0.1959099177017355,-1.0192885198851107,1.7585635232414916
1832,-1.528522168946411,0.3302143136027591,1.7095097407088924,-1.8587364825491701
1833,1.8104826275000474,-0.4910849970489224,0.9526028545742596,2.30156762454897
1834,1.6327411600775852,0.15609318520744042,0.353846122860425,1.4766479748701449
1835,0.9597182185281774,-0.061164709897674086,-0.4809971452416635,1.0208829284258516
1836,-0.7667929686111683,1.1058189707736377,-0.583348930967788,-1.872611939384806
1837,0.7848660354966018,-0.2769193570067382,0.5344371318723645,1.06178539250334
1838,2.8290900054645705,1.5189430721343322,1.111641804019766,1.3101469333302382
1839,7.655471465714083,1.2629543652377182,3.1982954518258935,7.392517100476365
1840,2.4779161365692457,1.496758371899458,-2.466158237594479,1.9811577646697878
1841,1.6016506275734526,-0.7368453864833607,-0.4114671396925957,4.338496014056814
1842,-0.4932385542500252,-0.46807804732949815,-0.27737516322997274,-0.02516050692052707
1843,3.026945018194846,0.14081469566574462,1.943382160230922,2.8861303225291013
1844,0.6685934037819566,-0.09453064338829731,0.3300225861369489,0.763124047170254
1845,-1.6535036057827324,-0.7175468189733734,-0.31008490587235804,-0.935956786809359
1846,0.5783243687311074,1.2793566711295883,-0.4574484227695622,0.298967697601519
1847,2.130150614672614,-0.3958613775000106,3.1692123357654873,3.5260119921726245
1848,-0.6439584760584685,1.559013911311728,-1.2993685893645897,-1.2029723873701965
1849,-2.3743397804674125,-0.00820714192814953,-0.9975869612132179,-0.3661326385392629
1850,0.9899438946219788,0.8499241264448585,0.17322275139065557,0.14001976817712036
1851,1.6661435333634995,0.7223149152208002,0.6771058889084567,1.9438286181426994
1852,2.4028880743213112,0.456369964234026,1.5663265357168812,1.9465181100872853
1853,-0.5076639906096925,-0.03259054678787088,2.2962895214096157,-0.4750734438218216
1854,1.3407943274789194,-0.38621402152029993,1.2667237447974682,3.7270083489992194
1855,1.67238889618307,0.003895253803908316,0.4824941545810677,1.6684936423791616
1856,1.2991826952776901,-0.30456487149938916,0.9434612245796921,3.6037475667770793
1857,5.408822559953155,-0.704936231787253,2.2039763719279124,7.113758791740407
1858,-0.8067606092921851,0.7378406272552351,-1.7383103392584474,0.4553987634525798
1859,0.7282807231247967,-0.10595580311871278,-0.33302936792585275,1.8342365262435094
1860,2.698170905046911,-0.10793405056891459,0.24733245235441498,3.8061049556158255
1861,0.2957611231669155,-0.43175677486742947,0.824080032645738,1.7275178980343449
1862,4.198565719008025,-0.5720802746931005,1.646793930724819,4.770645993701126
1863,0.48562275107224795,-0.4699292661189692,1.24205064792244,1.955552017191217
1864,1.3002442983954539,0.13712797203693605,0.460354588252176,2.1631163263585176
1865,2.7721697959963705,0.26195155754950716,1.517793677854312,2.510218238446863
1866,0.7940017526625887,-0.4621644055601797,-1.4389103847496634,2.2561661582227686
1867,0.6387478999098755,0.5503549682747356,-0.4149486683578165,1.08839293163514
1868,3.3385995681152267,-0.17030243387620625,1.5720836909875349,3.5089020019914328
1869,2.150193746622815,0.8313845396129472,1.1458374573150576,1.3188092070098678
1870,2.125499336899077,0.13598970500586183,0.4863800246618373,1.9895096318932153
1871,2.975728339600454,-0.22921636593321604,1.7737541254342946,4.20494470553367
1872,0.5504392443916809,0.11732754666368206,0.10843348926433802,0.43311169772799885
1873,1.9219680135535113,-0.16517263556784623,-0.46028420660755565,3.0871406491213573
1874,-2.174498470986384,1.352330416799583,-1.0661838309781786,-1.526828887785967
1875,-0.22444226296795233,1.3475146312162745,-0.6499082546642949,-1.5719568941842268
1876,1.3847360031327534,-0.042900317835081414,0.6045008653538041,1.4276363209678347
1877,0.830205311387461,0.4397397007578703,-0.17255082720372522,0.39046561062959073
1878,-0.09016339871513313,0.10170436192797927,1.6383858821246122,0.8081322393568876
1879,-1.1323035422678298,-0.24773338873015405,-0.5648059275913295,0.11542984646232424
1880,0.902669282007331,1.3505139541309124,0.41326532746177413,0.5521553278764186
1881,-1.9357514790447357,0.6633472420773934,0.5093691046280463,-1.599098721122129
1882,0.2846709137248381,0.817203266614934,-0.373597079167885,-0.5325323528900959
1883,3.4531967476745487,0.009486940256749232,0.9101243103448032,3.4437098074177994
1884,-0.10078261565804958,-0.2424313263567669,1.1826086113578076,0.14164871069871732
1885,1.617997675703706,0.052980873592352706,1.368957163045524,3.5650168021113533
1886,1.75037082748985,-0.5470725025274948,2.445326782117448,3.297443330017345
1887,2.4049808234324,0.3967452807728853,1.5141000308610661,2.0082355426595146
1888,1.1370503844137587,0.7872353706548322,-0.11555815671099808,0.34981501375892654
1889,-1.4884809814097562,0.48199226091415925,-2.437271881057159,-1.9704732423239153
1890,0.17819526085354875,0.04418530672307519,0.9779338896197992,1.1340099541304736
1891,4.211016168676711,-0.2822810376918645,1.9477889380254685,4.493297206368576
1892,-0.7249747895054774,0.4808585846867543,-1.4978996154338315,-0.20583337419223174
1893,3.9409037345743716,-0.07087416278917269,0.21354616867849058,5.011777897363544
1894,1.0647774626965019,-0.5641778801960289,0.525078002669181,1.6289553428925307
1895,0.4223104484739706,0.7786366428255258,-0.5758331282215187,-0.3563261943515552
1896,1.9990592581821738,-0.14379988504072327,0.6028076481586707,4.142859143222897
1897,4.677556203653032,-0.08614500865578123,-0.23826217303216235,4.763701212308813
1898,3.062304744700288,1.3441247448453666,-0.45711926105864004,1.7181799998549212
1899,1.1369667799480783,0.5076061306687079,-0.009076502992876996,1.6293606492793704
1900,-0.3552192871905344,-0.19285250328453385,-2.0644778927334255,0.8376332160939994
1901,-0.35343571049792155,0.9658125393407805,-1.2688651816778536,-1.3192482498387021
1902,1.3817510825618404,-0.34848486148466573,0.5838178486221356,2.7302359440465063
1903,2.207703233965182,-0.23776624916621136,0.08516918792415941,2.4454694831313932
1904,0.7575875956982586,0.15255196334618004,-0.423140655584772,1.6050356323520787
1905,3.293465277022084,-0.15261397464986276,-0.3325887966258499,3.4460792516719465
1906,5.338486085648523,1.6791135604632634,1.2201999244345525,3.659372525185259
1907,4.491292011174667,1.5012434220353892,2.4957674241724646,2.9900485891392776
1908,-0.272593345296235,1.8270268534849612,-1.699566364126223,-2.099620198781196
1909,-0.5607185673519496,0.026055536349876784,-1.165788304069306,-0.5867741037018264
1910,1.7700699025732363,-0.06551015156998352,-0.08122524864562908,1.83558005414322
1911,-2.496685455538886,-0.44080559720977475,-2.11220530186144,-2.0558798583291114
1912,1.4068618847597336,0.166710592816939,0.39978636747505825,1.2401512919427946
1913,1.6234233293121094,-0.6410052378427022,-0.5852510407309904,3.2644285671548117
1914,3.4758900324123676,-0.040648407510061046,-0.7055216095631722,3.516538439922429
1915,6.09576465504297,0.7070711352609942,0.10037161250293285,5.388693519781976
1916,1.3535362948208989,-0.11492035266574052,-0.28438750049434713,1.4684566474866394
1917,3.3790482868998293,-0.5705384515163129,1.5544124895994977,3.949586738416142
1918,1.2532306871552197,-0.01588767621378362,1.5969781209020435,3.269118363369003
1919,1.9047585693182412,-0.4806326454362997,0.731249150185658,3.3853912147545406
1920,1.3636673694653163,-0.3043704996639113,-1.8571807531860982,1.6680378691292277
1921,3.5137158382757963,0.8918660668708133,0.9044617824280833,2.621849771404983
1922,1.834610296576021,-0.28466527667238684,-0.4142739681541434,3.119275573248408
1923,-0.5287921638573081,-0.5915329977924503,0.6095329289887321,1.062740833935142
1924,0.6637566361417777,0.6901487232180343,-0.4079914877668149,0.9736079129237434
1925,3.1468656353216318,0.17415220887766392,-0.18665551366078537,3.972713426443968
1926,2.924652641085618,-0.4019477472904549,0.6774863962111523,4.326600388376073
1927,-1.3199901209162308,-0.16774908783836173,-0.5048486889906014,-0.15224103307786907
1928,0.9906897072289176,-0.5934908204901715,-1.260448157669461,1.5841805277190892
1929,3.4517994272265438,0.9542767319498249,2.3959729657651083,4.497522695276718
1930,-0.12507841329115232,-0.149951625553417,-0.7923377346860571,2.024873212262265
1931,0.08383702903141255,0.2679481202958034,-1.316224931731824,0.8158889087356092
1932,0.27299124307469413,-0.32439801098281673,-0.24309150572940694,0.5973892540575109
1933,1.1529827753720778,0.17854852502136304,-0.5956615701387072,0.9744342503507148
1934,1.681010790699758,-0.23780387707668238,0.5241213374776774,1.9188146677764404
1935,0.37882585486294484,1.2102419000383613,0.1602798328563736,0.16858395482458355
1936,0.952558854502286,-0.07613447523686079,0.6173160590192035,2.0286933297391467
1937,1.8632397295662109,-0.37867777045902207,-0.2897358947944169,3.241917500025233
1938,-1.2361411294882663,-0.5636746909847858,0.6781733104913231,0.3275335614965196
1939,1.9600979765305953,-0.8546946670485517,0.13291576611426048,2.814792643579147
1940,3.626777571256934,-0.5249008315398354,1.4706705415332477,4.151678402796769
1941,2.786293314397783,0.6693419789625971,2.0285962283758723,2.116951335435186
1942,1.6729689867767554,0.07905916562221516,-0.04150363638575531,2.5939098211545404
1943,-2.791198292954931,-0.6212538847000725,0.4314765094270625,-2.1699444082548585
1944,1.001656169206345,0.13334029130104752,0.6382240572311366,0.8683158779052975
1945,-0.28324094626978114,0.001896176707691155,-1.5002510361592283,-0.2851371229774723
1946,-5.281045728149465,0.2577036217524308,-0.6937083997658489,-4.538749349901896
1947,-0.1898754534000967,0.596154210919995,-0.9010991871981897,-0.7860296643200917
1948,-2.6045409323305657,1.8073501144035689,-0.8591171984272115,-4.411891046734135
1949,-0.4601880253078825,-0.5785643127900342,-1.1036407613260293,1.1183762874821517
1950,-0.031135853342618147,1.3333861856016083,-0.9579746107705326,-1.3645220389442265
1951,0.9033517593084873,-0.2349287511108064,0.16433071431272384,1.1382805104192937
1952,2.579471937193126,-0.10724540621134859,1.3162150471906213,2.6867173434044744
1953,-1.4420465218688099,-0.2666621268406677,-1.2247751368559663,-1.1753843950281422
1954,2.431902936291349,-0.6666808983180421,0.29061019075859784,3.098583834609391
1955,-0.894833152754996,-0.03039639764113633,-0.353119768560201,-0.8644367551138596
1956,-1.7584004893276055,-0.23747083587233553,-1.6761014935836744,-0.52092965345527
1957,0.7044006233184863,0.9736977494489776,-0.2534814187567385,-0.2692971261304913
1958,0.6031215355560533,0.6403322525120141,-0.39365597475583597,-0.03721071695596079
1959,2.4358517123008543,-0.754616508167959,-0.19907718264528185,3.190468220468813
1960,2.1980882143935414,-0.08460098296055318,-0.663117814219965,4.282689197354094
1961,-1.6195550624433672,-0.4030293039910905,-0.8897258538913491,-1.2165257584522768
1962,0.3281961399225235,1.4579615928718828,-0.04617859463518192,-1.1297654529493593
1963,1.5025750964364384,-0.3588145785703267,0.05281105559541975,1.861389675006765
1964,0.7121215953133231,-0.6963468137800597,1.5251244248607798,1.4084684090933828
1965,1.5595690064568277,-0.43499643775115293,1.1651036893174571,1.9945654442079808
1966,-2.0912218662140525,-0.0437520115968304,-0.6799905645921854,-2.047469854617222
1967,1.9490167895052928,0.8663318988012793,1.2463200535822643,2.082684890704013
1968,1.6222627046428773,-0.12294074162472701,-1.2164853627337255,1.7452034462676043
1969,0.16335103261941764,-0.22702320395762277,-0.15870250638729566,0.3903742365770404
1970,-1.9072454745751344,-0.5788828554547982,-2.2529708381339653,0.6716373808796638
1971,2.9394054355383115,-0.4631636966868721,0.27780231787613985,4.402569132225183
1972,1.4427400102765682,-0.3480043101868254,-0.8014746274832194,2.7907443204633937
1973,3.0617280852396873,-0.11498617306988351,-0.9880215765818102,3.1767142583095707
1974,-0.965218562913505,1.4975882278507826,-1.502303578728031,-2.4628067907642874
1975,0.23642114868877206,0.04778019357741603,-0.7873373427646199,0.18864095511135603
1976,-0.36662595910386797,0.5084197994452413,-0.15850821141490223,0.12495424145089074
1977,2.218605570935202,0.29582057157041103,1.0676744509221314,2.922784999364791
1978,0.3974066593016391,0.34660235949504936,-0.6636045564618768,0.05080429980658974
1979,2.85465754193177,-0.1508790603739436,1.6248260133352228,5.005536602305714
1980,1.2002442224109426,-0.4453979896209963,0.8725387708489685,1.645642212031939
1981,-1.3603122063344042,1.5026489058690393,-0.12684977290226981,-1.8629611122034435
1982,1.4741526273158798,1.3641434035949511,-0.08838986529432613,0.1100092237209287
1983,2.518987724000992,0.8107427888752285,2.1620504690662563,1.7082449351257636
1984,-0.8814509083587827,-0.3308919297055182,0.970337051602858,-0.5505589786532645
1985,1.7107807108233268,0.6022477925117284,0.7705604059862228,1.1085329183115984
1986,1.2230139956266561,0.5363944379373725,-0.3812100384525771,0.6866195576892836
1987,0.016353924135784736,0.22303175668981634,-0.9673616578647851,0.7933221674459685
1988,4.515074980507789,0.24138903137803525,1.6223230931467385,5.273685949129754
1989,0.05568077468009214,1.1984331548973803,-0.7645223431744652,-1.142752380217288
1990,-0.5205190049738013,-0.5313411754857713,-0.9077233956788706,0.010822170511969986
1991,0.21596573724843138,-0.3894202569337104,-1.5733652246458023,0.6053859941821418
1992,1.9911468306508815,0.2468516135950251,1.112496103269765,2.7442952170558566
1993,1.7536723743166132,0.1282628145357737,1.1936693079512442,2.6254095597808393
1994,-1.9030703493304544,-0.14924090580923788,-1.2514573564271076,-1.7538294435212165
1995,-1.3511593256328784,-0.5168804669137809,-1.3374854428834302,0.16572114128090243
1996,1.8653075224334403,-0.5648238383178108,-0.4359813026324176,4.4301313607512505
1997,-1.1209784380909547,-0.07327839654480428,-0.6349017763595817,-1.0477000415461504
1998,-0.6060336333706741,0.12766241611541884,0.5793876849564273,0.2663039505139071
1999,0.7555345149129773,-0.0767336459873863,-0.030797396516848874,0.8322681609003636
